2,0.672092923454924,0.568464428875771
2,0.204021071435919,0.47352840978516
2,0.423622580352771,0.499237136087704
1,0.607066243708707,0.662686508075869
1,0.168424706697407,0.29787829623189
2,0.331669704062702,0.217136722966753
2,0.299322601234352,0.118786483716183
1,0.701790960236883,0.556480475957246
2,0.422397397352717,0.477648975507811
1,0.684943426506198,0.523852501398658
2,0.766716626664817,0.529584355894412
2,0.457490918308249,0.270178829739854
1,0.797183624569008,0.120863041640943
1,0.590012773806609,0.200031214585223
2,0.31662518916974,0.235829127355325
2,0.542545150099891,0.144017262728126
1,0.664575818165192,0.66321129920738
1,0.637767414573473,0.164081439499156
1,0.154695729921808,0.515115127430185
1,0.414168724809195,0.557941974462857
2,0.723187510042419,0.465231518785659
2,0.400186540970263,0.335162835066794
1,0.156735019926693,0.764465228547032
2,0.449048755102071,0.560198424429975
1,0.0687084875999517,0.226131354277674
2,0.697546576920505,0.175678570898323
2,0.191956048645938,0.384400173993367
1,0.668001686797487,0.510665302937138
1,0.650253880263115,0.519947117168512
2,0.22389353341534,0.19066637110949
1,0.331220103257359,0.452039424675665
2,0.614671669093564,0.110951143800173
1,0.228162402252873,0.598509565274642
1,0.364687748518852,0.738283167083768
1,0.544305917624992,0.226294717938851
1,0.257751637795287,0.413570550698635
1,0.174919529983531,0.51249246029856
1,0.272477926320638,0.376402359990549
1,0.65218274186199,0.653638379338895
2,0.719066343936438,0.813153013195785
1,0.342932459620121,0.328985042263392
1,0.428852257362984,0.735882435364398
2,0.0691656328478681,0.154695257457283
2,0.358363422892089,0.397072588752094
2,0.419259595284467,0.622070722716747
2,0.784200386551631,0.404453221804725
2,0.49942881189266,0.720265730350025
1,0.812518948738916,0.152410745451514
2,0.529112007652634,0.922323827132568
2,0.603914167279156,0.590931609208359
2,0.526399338329402,0.454364217184612
2,0.29020304262303,0.407833205112463
2,0.278294040974373,0.647461186430244
1,0.301524391663922,0.806228484575984
1,0.757701618864021,0.229296629112625
1,0.619251382240769,0.762354029586007
2,0.543096003191351,0.828787756846955
2,0.520331228072842,0.316598265941203
1,0.146270239321851,0.127192391616148
2,0.364034495218629,0.195869633924606
2,0.505899606300708,0.374657458040272
1,0.509841841073016,0.28251313200996
2,0.418591742266395,0.619127221420098
2,0.60097759467191,0.752158107011768
1,0.372836426779709,0.202203350928765
2,0.218759389074476,0.811747078572606
1,0.305542664922026,0.447734617671172
2,0.741041198252522,0.465290807752953
2,0.570050091093083,0.631014332958186
2,0.525530734353032,0.174817911593011
1,0.183141801367076,0.459536173031157
2,0.437266512029404,0.353573989823567
1,0.685829550951304,0.417070253705194
2,0.710127685009781,0.794627954902605
1,0.23440511192686,0.395381766433224
2,0.800773599104357,0.218135266144771
1,0.707016287320788,0.70968336001737
2,0.161686954133424,0.557555250438849
1,0.622304381760776,0.679881596103744
1,0.197237081872558,0.337340395610422
1,0.739423829921036,0.238089801110411
1,0.568818873052356,0.220672721622065
1,0.699718655158976,0.573025331268965
2,0.664648294660513,0.0682294116478248
2,0.822342928098382,0.269056841334152
1,0.698915844872849,0.741116945482831
2,0.15443120437438,0.439707654040826
2,0.803325609112072,0.845964635958101
1,0.489038413409523,0.82551667224249
2,0.514905413225101,0.393222301202752
2,0.501733438490275,0.252992247578444
1,0.232328176126163,0.103249320785921
1,0.424291337590766,0.261200825378176
2,0.123265431878592,0.520093509726973
1,0.0403492911498213,0.257574363198166
1,0.644678751019999,0.626751890109991
1,0.722079139874807,0.552113145957126
2,0.218041040468838,0.482205452565367
2,0.412072944498294,0.500433847780129
1,0.181645131268111,0.464392425291763
1,0.201165261271769,0.363292703916903
2,0.389494430035506,0.50437534547973
2,0.773716190919105,0.720032547425331
2,0.748898582735483,0.635628689656199
1,0.0292753913625151,0.485038162068623
2,0.628791120018779,0.704547064166973
2,0.407586220751145,0.313175696095225
1,0.791794943820321,0.773240038432566
1,0.810041215375881,0.66500517667173
2,0.159528985582271,0.238757441715779
2,0.58310114411571,0.156533275194915
1,0.482267636607496,0.155016947047505
1,0.797067429798006,0.191097209363431
2,0.878240287056472,0.655785160904735
1,0.377467533185417,0.591854614860991
1,0.518905893098838,0.485708366683831
1,0.28673839587541,0.350547450833884
1,0.363839419996168,0.41454324060192
2,0.555550501581744,0.192032798559829
2,0.393166706005768,0.617873222220118
1,0.113481784254263,0.242334068117963
2,0.504452231329056,0.210682052627116
2,0.624270119420933,0.582725386788691
1,0.576004270585437,0.429946282974502
2,0.572641400806702,0.190967464774172
1,0.801657094976285,0.828051418315241
1,0.576924275422889,0.693679440599194
1,0.191113900941409,0.766428555218393
1,0.43241786544081,0.72328619696015
1,0.368202157450762,0.36118321524324
2,0.360921294234962,0.199029804128617
1,0.51812822538393,0.308585326047807
1,0.627620767046114,0.138339633081172
1,0.482981509117063,0.339171937293201
1,0.670680021773672,0.485243478706284
2,0.682122021445735,0.352383230578031
1,0.739219269140631,0.210938221106798
1,0.456369995502534,0.284005491618569
1,0.123337872462094,0.496194050341234
1,0.374988758053718,0.871909297603899
1,0.422754734900539,0.115755979472766
1,0.413947427947293,0.90651156062163
2,0.753417519918338,0.63928027653001
1,0.414071845386897,0.0605534559550025
2,0.414328493769544,0.605602946618006
1,0.333574993040013,0.031533980855814
1,0.385161016931271,0.544560004963145
1,0.617822059239758,0.661016383786211
2,0.468749570783492,0.24319108747602
1,0.607438419592673,0.482704317199245
2,0.386890915463606,0.159782265004587
1,0.495438780557366,0.966487024593484
2,0.721856837923255,0.782563031144302
1,0.776825746342299,0.788744082743774
2,0.473074051331503,0.73215398535515
2,0.639037399372436,0.555056044023302
1,0.950582195951673,0.777333207537041
1,0.734213102090092,0.206362014840825
1,0.750529441703509,0.720648573059116
2,0.400465869923351,0.606702674463218
2,0.0855366407214517,0.32711410268706
2,0.251826809000963,0.143891075895652
2,0.761892703307004,0.593669580026254
1,0.391236149252723,0.215540002295126
2,0.622425365793291,0.23509299774495
1,0.748809113799229,0.758905056174998
1,0.368019778966556,0.409162944940372
1,0.437591834710076,0.905559491515299
2,0.787787514483134,0.735364944817021
2,0.603519148042866,0.279312984227868
1,0.498169923110377,0.309685451657417
1,0.435366684703766,0.844747680942142
2,0.748714789634315,0.505184926405405
1,0.333948721393014,0.330836921502622
2,0.807049961024773,0.588993882127144
1,0.454349274987331,0.484759010088531
2,0.55095786273295,0.150730365506829
2,0.827599688320727,0.542054479614419
1,0.0184456134996484,0.149293319204025
1,0.419309899736032,0.704306566094385
2,0.505472416551644,0.680485148646704
1,0.194220591334208,0.455586093682732
2,0.487433851704161,0.845816733849437
1,0.935232458843028,0.782210586204666
1,0.311507839162632,0.173033464674087
2,0.585651224258341,0.609267828227681
1,0.325563086024322,0.473957615519564
2,0.812957819818892,0.745867724920916
2,0.400600569353581,0.190278298345752
1,0.465493147866965,0.131876430910231
1,0.847980991982435,0.212806251864797
1,0.434920766140398,0.581461832111834
2,0.440084644935109,0.263652097594806
1,0.403625454357785,0.857847941248314
2,0.845691906740102,0.801929807459573
2,0.413638595215235,0.643860868776757
1,0.897890232184789,0.221652888754783
2,0.134554255289475,0.712610280086052
2,0.514452859976437,0.5295605830495
1,0.790765841842507,0.790466850445949
2,0.511122698435259,0.366476182483527
1,0.876858476934096,0.22667497135777
1,0.782378624954811,0.652293498881598
2,0.995797553541036,0.7376625764329
2,0.906083616128408,0.503571196393857
2,0.568774296620065,0.294994854898197
1,0.0730037691133786,0.25340123050941
2,0.428577169232421,0.506526633069591
2,0.172598912096396,0.398213836895109
2,0.125628933443316,0.418065907509367
2,0.655906347431626,0.0881902163631919
1,0.439348881619396,0.266508807838812
1,0.358004944129302,0.765623236942386
1,0.744579678999308,0.557496105662655
1,0.621834028405964,0.519109286053089
2,0.205640309554898,0.489323644888673
2,0.533687306561306,0.181782823660454
2,0.166147326654844,0.710250219377895
2,0.44577261091798,0.725558454623729
2,0.201392866518802,0.452214471259423
1,0.419297541948617,0.556041825730302
1,0.431977477298746,0.530971541671455
2,0.370401379859045,0.298445628013603
1,0.716377995158885,0.264388822077366
1,0.995673347799105,0.491520958799556
1,0.527219224898401,0.7578634416994
2,0.502122111645787,0.218602333473761
1,0.678895403890159,0.619118929131524
1,0.56540428438415,0.7072971949652
1,0.0412087188803748,0.683269864152209
2,0.906059021994226,0.294215723451052
1,0.333607102733264,0.457591096889345
2,0.794471167581323,0.748172757249639
2,0.491756391687948,0.886049967798433
1,0.214831640914143,0.531268168359261
1,0.334276179423173,0.460428133737739
1,0.613134991356241,0.612890794262774
1,0.389924225242042,0.418195509042408
1,0.582254100221525,0.115527213480519
2,0.0887506146185576,0.287548961042769
2,0.482345971213474,0.682092153739561
2,0.404012663759579,0.620492885064137
1,0.34124983806601,0.306700953427837
1,0.710707846045897,0.203591996871066
2,0.571089899279135,0.662282644299125
2,0.68098703683757,0.806925307402681
2,0.664029753270778,0.367391768705791
2,0.423566131354149,0.811929895800444
1,0.721752234792776,0.710925259156213
2,0.295522980939311,0.210465254822736
1,0.764492065300146,0.354697893829075
2,0.129000688017716,0.200673637832751
2,0.284317654720792,0.396278672108936
1,0.475982788647392,0.310855606017023
2,0.579684219641283,0.198668343493858
1,0.521659819059835,0.426966283063718
2,0.782502303003868,0.232236784785603
2,0.526327557207825,0.66929251881259
2,0.473541968249229,0.250598320847315
2,0.368786985490281,0.658904293879983
2,0.524449099579117,0.282407595599806
1,0.288625878806695,0.170029704799619
1,0.117643554258181,0.238188676712763
1,0.598955213812465,0.401430049069289
1,0.547493069208418,0.424811405710644
1,0.12835204058381,0.140275853510155
2,0.640803975748395,0.0948983418935767
2,0.450967488646116,0.841837529710338
2,0.49595929868328,0.880306685293493
2,0.333618072046403,0.234747350725496
1,0.449863806523602,0.802739219887108
2,0.754663908234441,0.643162670319527
2,0.480889941829816,0.858212485927589
1,0.386326869117043,0.0728386871234792
2,0.23309692700287,0.477508853966941
1,0.450714739357089,0.763809319347946
2,0.121106706496817,0.043227209631509
1,0.0879984410520758,0.237710647961097
1,0.655104179236077,0.127573325902313
1,0.495918132075772,0.34548401435525
2,0.294553225979021,0.376463321047728
1,0.413910734797952,0.560145647672591
2,0.721814426981772,0.154893789781667
2,0.0924052239731367,0.46164384392125
2,0.570988694368294,0.516593265737924
2,0.703741420015386,0.450153747372932
2,0.738530448209465,0.50206380560273
2,0.164812188260113,0.720892812614974
2,0.706691576380727,0.0378995084957246
2,0.56973001611345,0.777260926117266
1,0.579525914085747,0.253800676376049
2,0.504462065648158,0.371274496492311
1,0.245754241021549,0.718478844791113
1,0.551241921176224,0.238741123236936
2,0.689948765196177,0.442355352512937
2,0.734466530928901,0.811544036993807
2,0.553390880767189,0.189748853493839
1,0.422050195233509,0.539140227178807
2,0.390364603946142,0.19157620855632
1,0.541566513800837,0.0646969301027394
1,0.694798395702527,0.106931693845967
2,0.644665115269589,0.242269266762267
2,0.393261497721822,0.164338929771268
1,0.768825632524842,0.772011686585902
2,0.401811350270166,0.605322959457465
2,0.511978373361328,0.230560946267593
2,0.305316390603456,0.0912486388139403
1,0.421736185118597,0.433504373806582
1,0.670824790286615,0.502830901664594
2,0.752350695730645,0.786466361036788
1,0.389783911079475,0.541543644483548
2,0.308982959410829,0.250938188106036
1,0.703170886491059,0.43855784589169
1,0.817206293018161,0.789837782884105
1,0.784575064920512,0.787102701683699
2,0.196871655902711,0.235639620327053
2,0.330028925539871,0.37619633896602
1,0.361068288674284,0.399640041263975
1,0.483453036828992,0.179514215531345
2,0.743977492837556,0.670553289753632
1,0.421597119949801,0.563943057473257
1,0.592718890496451,0.708236092974158
1,0.097589888088142,0.381663166823171
1,0.558288354027364,0.431768007640534
2,0.714072976743123,0.606927962652364
2,0.519232917295118,0.423511031072575
1,0.73741933007295,0.747044934291866
1,0.397332621520698,0.534963334227493
2,0.236937964097993,0.83756284379966
2,0.672033357566678,0.201456281450949
1,0.719455196743058,0.56935909200889
2,0.644388600934522,0.544100083676722
2,0.777151539920779,0.743072785761189
2,0.412274006937296,0.628572027119878
1,0.306563699285591,0.315375590832633
2,0.50777898645291,0.588042063109283
2,0.315046726172216,0.364063727569952
1,0.732038285142594,0.523990534753361
1,0.549190907404724,0.217523884875446
2,0.58932520723038,0.483526627065503
2,0.837264876444466,0.585118637365876
1,0.712206478450302,0.42378617060771
1,0.49747427643968,0.44969612976668
1,0.538328824874887,0.699671681721135
1,0.368432862257868,0.702004258075968
1,0.406949192400801,0.0428460897823464
1,0.368819934067938,0.386771830714993
2,0.494321048916947,0.434352072641822
2,0.12046094978313,0.233311014005896
2,0.715083365978703,0.666697172433966
1,0.119929778997827,0.242004890486015
2,0.508470189717421,0.375960434535228
2,0.703352391696407,0.459201390819832
1,0.629935813671337,0.675556293479843
2,0.666130126556218,0.0403406723292963
2,0.728063894348222,0.764534952669979
1,0.745603781481387,0.599765470186472
2,0.356339189893176,0.379788211451184
2,0.53053035372249,0.776700496283976
2,0.849340132045666,0.182445918350826
2,0.691074213387204,0.504239972372666
1,0.141036517639138,0.338402184633966
1,0.336261555622547,0.478672389424588
2,0.693843539901018,0.19946254417502
1,0.730021787468695,0.233268995983954
1,0.753816360599906,0.599144716193728
2,0.422174189923033,0.649414491646118
2,0.298544413316149,0.754675791837835
1,0.412929475628062,0.267479252293466
1,0.642990210521495,0.123041162439259
1,0.420190123797206,0.564146651428362
1,0.572087840679535,0.0790769514599017
1,0.500158382967205,0.632358659093915
1,0.515208302321817,0.609244362607969
2,0.404015013137934,0.151564538654945
1,0.776847865287898,0.820506921880079
1,0.59847297792746,0.264920866816596
1,0.790537167728638,0.612496458907985
2,0.472831101266673,0.225434635333727
1,0.408604044453157,0.572882165807119
2,0.404545648588017,0.98456484463048
1,0.438855241480558,0.536446736964687
1,0.839245728444889,0.653816247654567
1,0.40027188129406,0.568688228392358
2,0.857789214574103,0.285850369927429
1,0.832831796239927,0.816437323504639
2,0.220432212767327,0.67041498858092
1,0.751109950153991,0.433849352494884
2,0.345210553706563,0.274878763378549
1,0.430765512576182,0.210657241750929
2,0.383783762348984,0.199885898653262
2,0.331307611457113,0.39847896909846
1,0.405678564882668,0.533142943615521
2,0.324253256301137,0.374444056882703
1,0.380827641356848,0.414147189988263
2,0.262010405522834,0.0041600492451157
1,0.555199164690803,0.691240255669406
1,0.162186712703226,0.180637672172094
1,0.3133966846727,0.835950699127546
1,0.233696689187761,0.216493745750302
2,0.379837704432074,0.801672263864107
1,0.309848983719963,0.349681861238668
1,0.640992935989828,0.155060756095351
1,0.766806189253667,0.809992078472953
2,0.203498350105451,0.462955132382015
1,0.683307708913493,0.265795911687212
2,0.347075365441296,0.238745620410416
1,0.128874756853172,0.167863082935888
1,0.664961526167241,0.155788377188292
1,0.554347990759382,0.702573547795936
2,0.663965776877455,0.687675396776568
2,0.480784559413623,0.0926683183020008
2,0.512874831070522,0.568302556966648
1,0.142573037002435,0.464431299530021
2,0.756179660424667,0.311536011274405
1,0.492451107311958,0.813173779566881
1,0.219547967596266,0.712435376720007
1,0.484611143528254,0.143013824062238
2,0.803636387611169,0.242110343873911
2,0.264659925530049,0.620727898203935
2,0.509658757642336,0.400338162214336
1,0.496185696988351,0.935030237491919
2,0.215330423852604,0.357807557287939
2,0.857407242327303,0.309083781392339
2,0.580334718645337,0.956386789454461
1,0.79121877498775,0.626974942700572
1,0.138166290654663,0.457699259546443
2,0.710802903293782,0.77733794191275
2,0.240777989485056,0.468194269009438
2,0.37226709925516,0.348134897561756
2,0.294015332760255,0.206200746696076
1,0.499859150870912,0.461307347091544
1,0.43191923193749,0.116851742896799
2,0.281256110783237,0.879126894211501
1,0.566052366788965,0.396115147718855
2,0.734714186105585,0.822654933505735
2,0.729825828280053,0.451180969525442
2,0.401764906139936,0.637414189502579
1,0.635906125940131,0.837233937400896
2,0.492993945700855,0.436195825157858
2,0.371557942404577,0.15979024200474
2,0.7216084611368,0.804877430004673
2,0.316322813759707,0.425747004598043
2,0.630550873785601,0.21266069638261
1,0.58871802669798,0.859704559173355
1,0.234411744126211,0.247479902683183
2,0.638179974717866,0.581945695670396
2,0.272591317381729,0.663815337081235
2,0.785430171307355,0.872045217018541
1,0.866414207065128,0.248534539822462
1,0.400974811267487,0.908291109386587
1,0.848153981751628,0.269475517302286
2,0.460823766398789,0.26716023087282
1,0.147808943186408,0.666943090558311
1,0.440820476942908,0.508585982811577
1,0.0639801920583692,0.0420645323170797
2,0.574531738665833,0.490494500169877
1,0.766137655355619,0.827719494278619
1,0.455162432097452,0.310579272009936
1,0.532277223895195,0.257654572106954
1,0.612621843004183,0.322263294472819
2,0.214564400849771,0.148134560074088
2,0.556143839996786,0.496790552203111
2,0.787722068182439,0.695488522991838
1,0.740361480960603,0.399869715909421
1,0.594966037044872,0.277364360521456
2,0.598465193653838,0.505367135723258
1,0.741533537430688,0.224596517863237
2,0.269367295200241,0.767044725007867
1,0.534052030186484,0.682753404926835
1,0.723337612153242,0.371411347974236
1,0.240703491121923,0.369560754251515
2,0.601724078159517,0.75260346772025
1,0.692155047390975,0.739652401295346
2,0.39369878343451,0.641917799097124
2,0.422841808341535,0.128995320194503
2,0.879049349369643,0.324466681445717
2,0.573740214761842,0.933859235640898
1,0.0193188782709647,0.493893280493584
2,0.527044112650041,0.627736244017765
2,0.724345530653073,0.155186125420325
1,0.517050344725197,0.673551450680358
2,0.711937010903806,0.507321806536557
2,0.388077632626204,0.319779192673656
2,0.411198971567955,0.774720635706185
2,0.605693542643835,0.112010362828147
1,0.526014211890833,0.402583980343065
1,0.659947107586785,0.776256031570111
1,0.341698597959427,0.142623587939559
2,0.198827743893224,0.403446227432592
1,0.319269336672545,0.48110255675384
1,0.349746501632526,0.157686148423881
1,0.380887134763357,0.234863165220859
1,0.439115047232394,0.895694877679426
1,0.816697441025734,0.175873341856947
2,0.702725376531653,0.193303663583881
1,0.624851477166599,0.350721244820443
2,0.360539433956127,0.144780882407396
1,0.705457415903385,0.10332392288882
1,0.51912270213251,0.16942212639499
2,0.116342341023019,0.458602223129935
2,0.818246445916916,0.230495910619932
2,0.584665707888501,0.792243972687729
1,0.343599123977426,0.471410895326467
2,0.619269028817654,0.730176882175951
2,0.673512975056018,0.741414086476345
2,0.623471213219092,0.208228991598766
1,0.633745436070972,0.620551457521685
1,0.835256778360857,0.157488645741987
2,0.6232670493077,0.741582189440072
2,0.580033570384109,0.829571772292531
2,0.436093586126704,0.786648506185474
1,0.830750131744057,0.329476726849708
2,0.328045260866594,0.366421501549613
1,0.3994833002076,0.697990141306096
1,0.550163120856384,0.232996119724468
1,0.675207395928118,0.490035972195955
1,0.760240399201259,0.771363581339248
1,0.855930998389451,0.222871981680269
1,0.80376335233141,0.330614001817059
2,0.686897207799526,0.640125370465801
2,0.572403714963131,0.467730739239607
2,0.598094631658257,0.606272165535295
2,0.504769422530924,0.0559889503298978
2,0.331039433136427,0.740703265458286
2,0.198737779182426,0.699614201095835
2,0.162062836345041,0.540881499777544
1,0.6093707136705,0.817217926666695
1,0.0843303200406915,0.265932692139829
1,0.386886956977845,0.729633905496348
1,0.851671193932053,0.751199732935066
2,0.398241172430071,0.502975368312851
2,0.253518107287433,0.153769296092407
1,0.597435214821758,0.100886319051098
2,0.161633842471086,0.383276261928787
2,0.362218192205032,0.479411300748254
1,0.510999631332449,0.817707213163948
1,0.474426334687941,0.155053952363179
2,0.519363331206801,0.224472605509136
1,0.477946656652783,0.152949766595333
1,0.717256773627453,0.563984461053203
1,0.165029321653898,0.317681878989667
2,0.385090133612619,0.943116766450307
2,0.410269088217258,0.611818819194146
2,0.441321018383081,0.885869497659918
1,0.731314570310169,0.548349575295353
1,0.764837146796129,0.664251751433478
2,0.743617643797186,0.786661453680994
1,0.827114436342305,0.636601701589287
1,0.717920288804181,0.846669882292673
1,0.840846151787583,0.20240740564968
1,0.25772331629384,0.372019493568795
2,0.213178501100417,0.448121798200531
2,0.58890342360519,0.807199255319939
2,0.372118453427043,0.120583646473335
1,0.538966110475675,0.39024723991749
2,0.897345848627518,0.623101598527872
1,0.445080560551518,0.606436365170316
1,0.13913565929289,0.348041690500644
1,0.309292974782047,0.140503050563129
2,0.747455552998434,0.319357075502275
1,0.418250111427979,0.586666715960519
2,0.672498740253157,0.0878118528237106
1,0.586248593654034,0.412542180145466
2,0.493549663068368,0.849126823384914
1,0.503012053609352,0.454894700688904
2,0.704835901875982,0.162366504258696
1,0.477676171206044,0.0398492848064273
2,0.46315336518189,0.438149720377241
1,0.835514209801284,0.630623818387952
2,0.392633838664952,0.644957704257202
2,0.65703314104408,0.421968703768044
2,0.546709669153521,0.153494077843166
1,0.776034415420473,0.169966615252071
2,0.750237869583924,0.799536700481711
1,0.755455337076578,0.53129756986744
2,0.163438076045659,0.750578605503607
2,0.703127921857729,0.662258652139568
1,0.127547414495302,0.510149812089694
2,0.509025079891056,0.859700938216106
1,0.640192357880512,0.797454990352424
2,0.490070982426113,0.384226225582654
1,0.641122380156981,0.786564375965252
2,0.708302180161416,0.149544979241518
2,0.546991385570758,0.764605302687657
2,0.567806617027786,0.652116918795522
1,0.388002413348602,0.272520338070194
1,0.645620061191527,0.603187725708521
1,0.549379578273214,0.250835916902143
2,0.0331108051985369,0.235090075191402
2,0.493619321990977,0.431712068331369
1,0.376721990938518,0.557534736971892
2,0.168831873676274,0.269377859238598
2,0.593419451840991,0.982962362651113
1,0.750542469686468,0.695058706440391
2,0.181918387808526,0.254870268807562
1,0.756061916237005,0.73484113707951
2,0.507156357729038,0.223282076282647
1,0.644870398322148,0.468120034352013
1,0.26811865961737,0.236382185233783
2,0.429800942156113,0.488655644956678
1,0.804747225353749,0.339075182670127
2,0.59808112073185,0.661329021659441
2,0.78601846367755,0.709850797682394
2,0.607991982291913,0.41335415125771
1,0.209087487682814,0.403104534360157
2,0.406830676504746,0.631535800963448
1,0.540019693554048,0.587896224656684
1,0.534874959997131,0.734464197579798
1,0.601285322287617,0.198387023158674
1,0.571231689203989,0.738921228750728
1,0.256789697877475,0.240974737064808
2,0.839694058323163,0.550875214296838
2,0.972965733723803,0.370746271680898
2,0.746375776000241,0.774776915235337
1,0.295439018548359,0.162838099413391
2,0.623898616080206,0.68038607658742
2,0.498004593443931,0.369055124191352
1,0.194684881398592,0.666401436628125
1,0.115060882591963,0.535457754909217
2,0.384073631011355,0.780859693363357
1,0.395624835127623,0.0443642687791076
2,0.452050137359332,0.916727853680412
2,0.771987622641787,0.540239243385947
2,0.645993972174434,0.383184973208497
2,0.838239626398178,0.212168579386866
2,0.531069713982282,0.93630067811984
2,0.467804831243466,0.90300560485461
1,0.416332327789065,0.593614551119787
2,0.451593907427418,0.911547991558337
2,0.590859231137231,0.768151126004075
2,0.486617663068647,0.37127274331509
2,0.351528806354637,0.436117930436422
1,0.471476937517914,0.177964136539452
2,0.802156899189165,0.584362036092264
1,0.35525634024277,0.637451209779657
1,0.763574504456421,0.776767214830736
2,0.712477045724778,0.779435588417516
1,0.0846594072538435,0.410045933607925
2,0.42644055036806,0.155338020485353
1,0.628968912890252,0.805404295124308
2,0.762274725708371,0.573983377923775
1,0.415918904036712,0.731522930535356
2,0.68982058777359,0.78088083498954
2,0.809800549591586,0.0681379724662948
2,0.823147653757706,0.737268433681712
1,0.655058681278097,0.465328203164892
1,0.402085209899282,0.384167656479589
2,0.213797866959863,0.810469636810931
2,0.417914163144865,0.321480125755125
1,0.0519381084202828,0.26669376728776
2,0.188750913727298,0.276778986037697
2,0.418090779274027,0.817018329251465
2,0.407837612380296,0.172746123758757
1,0.521914048916519,0.918512227731681
1,0.712546734710837,0.732049289823186
2,0.837647457524267,0.431150282991669
1,0.0378165737476507,0.195355860301095
2,0.47547423336341,0.691693633094543
1,0.091434418588054,0.858932805839279
2,0.605755095990532,0.742511905348068
1,0.638843782083152,0.49331992272868
1,0.589844518716668,0.754666290333805
2,0.629056046482874,0.681903697551569
2,0.711101634082296,0.79040571230787
2,0.713962146680856,0.778749065595672
1,0.399491107786107,0.267416332954349
1,0.0961182255532904,0.405466378217438
1,0.762527196351243,0.147383685066895
2,0.278419318422405,0.644309604231366
1,0.64642725234974,0.474612875368977
1,0.253093021898897,0.719628520360661
2,0.364906275216305,0.286103520304492
1,0.112346907893041,0.904375264306055
1,0.505353861580386,0.309527394088141
1,0.420230796297076,0.687944479871371
2,0.324115522775699,0.360628908627067
1,0.63275119246278,0.18852973702852
2,0.812120764525882,0.758221686717662
1,0.293955012856876,0.141029285648522
1,0.874728054569569,0.226731273020048
1,0.57637900184256,0.221381047855966
1,0.729203876435253,0.742780769593659
1,0.756289617986865,0.250671687886324
2,0.126745639868762,0.412423318620446
2,0.223317573640223,0.168420320931262
1,0.463173985510238,0.160523127001838
1,0.177694467449172,0.837071400177005
1,0.263055042792386,0.691273604007039
1,0.44447662902737,0.796266638614774
2,0.357208605007736,0.112984813124477
2,0.759842150717867,0.321049224079231
2,0.245918439728937,0.834419254732295
1,0.237570340860684,0.707708378638467
1,0.57935465079702,0.2384435989102
2,0.2782924308289,0.353947788593652
2,0.354588696782331,0.215759409300876
1,0.72790508941957,0.583973553379592
2,0.195776425651683,0.747919494391862
1,0.770354160073722,0.329987767232809
2,0.33598923107745,0.234437693566832
1,0.163371206126521,0.486032392395031
1,0.330845521064752,0.297288661218226
2,0.666231722184444,0.200333000677365
1,0.566706160629946,0.383678582928582
2,0.522308602198285,0.667715589062768
2,0.187427978589013,0.435412021127637
2,0.272418115997057,0.476225794010148
1,0.523614382617768,0.721112189264054
2,0.515805033820058,0.202383583685706
1,0.657789917098052,0.519968081953832
1,0.43837223096586,0.213717356573255
1,0.391474055802626,0.234109026335761
2,0.441207273887235,0.59346121324911
2,0.359849868621969,0.0540297981131721
2,0.0719467980809619,0.291652779134029
1,0.495938406604182,0.443826154672477
2,0.314092863595221,0.434902514922562
1,0.176077733880783,0.443039311019247
2,0.360016391536613,0.660582630159285
2,0.411954892397249,0.647090262408392
2,0.344565806226936,0.10019292333827
2,0.596876743389595,0.156787199203517
1,0.236460031059807,0.732391544125992
2,0.767561036267253,0.256398903685758
2,0.397240729252335,0.623345002939419
2,0.753626088610544,0.293944815268838
1,0.590990197417064,0.253788465988417
2,0.21953496175716,0.796335278685134
1,0.20305210181727,0.707761315050834
2,0.898025237162084,0.519993851505839
1,0.666485970919491,0.164259822519451
2,0.707175785015867,0.51437328510061
2,0.633039227541428,0.228734316599069
1,0.272131284295552,0.711850447108151
1,0.690358306415592,0.734583104860923
2,0.126178400235585,0.203478381874574
1,0.0790434582144422,0.567670930995472
1,0.632662399887333,0.636318040967982
2,0.740717889881136,0.150292554865309
2,0.168837999636122,0.214115999372929
1,0.607234130097811,0.502336814917642
1,0.79248269452001,0.494580705119746
1,0.718534794905916,0.256967634715842
1,0.559808361714444,0.752032509315331
2,0.71324696773973,0.499287634926513
2,0.255624263503806,0.488515984739619
1,0.460199473991436,0.798375049117062
2,0.430212641569015,0.672525179746497
2,0.0896530832581723,0.300196980064984
1,0.20266667888363,0.3768290918616
1,0.732023626180255,0.534321487227195
1,0.218408865318107,0.846285601563701
1,0.82938362285198,0.462258141669158
1,0.511146958991587,0.960880155818666
1,0.651022198218647,0.195405952911069
2,0.876967414013395,0.652369222333174
2,0.834679132322509,0.217996178409657
1,0.814143647796868,0.821016776987893
1,0.204450029511081,0.236706493258993
2,0.664403394007429,0.744059031630678
1,0.551890481036409,0.27654590939672
2,0.530860819409528,0.185867173722131
1,0.694166125373939,0.432514955474035
1,0.65513317917867,0.159091255336519
2,0.743288225495468,0.330858951247354
1,0.626287742200936,0.654013271447421
1,0.491544314830047,0.341233384902679
1,0.791567293650055,0.821359296232011
1,0.378899238102295,0.590047719685727
2,0.673182295038007,0.246643224725414
2,0.42875997104318,0.345689661637503
1,0.808962852480535,0.291863103102365
2,0.22060744647351,0.797750654246196
2,0.358453348915036,0.366959742378662
